TIME,D180_SOIL,PRECIPITATION,HUMIDITY,D180_VAPOR,TEMPERATURE,D180_PRECIPITATION
1000,-2.836414826,2.685424799,46.07177353,-11.55464241,300.3321533,-2.847674597
1001,-1.896907848,2.526040051,46.48417409,-11.73995025,298.7330399,-2.102266135
1002,-2.607672036,3.033146832,45.90286668,-11.65410205,299.4700826,-2.766569265
1003,-2.268494139,2.541450131,50.78005091,-11.60231666,299.471227,-2.783943924
1004,-2.815558815,4.323552716,44.06982915,-11.61255561,299.3775813,-2.457154728
1005,-2.861847068,1.368149908,49.67172686,-11.61736316,300.3034973,-2.445330794
1006,-2.858969122,2.936673959,48.89396445,-11.66119047,299.8993251,-3.000302541
1007,-2.463537458,2.107075414,44.99288225,-11.67036249,298.8220825,-3.349521979
1008,-3.108737017,2.866284829,51.06540521,-11.68353254,299.5637182,-2.971468836
1009,-3.213720263,2.084935817,46.90940221,-11.65029579,300.3524679,-3.192691861
1010,-2.718975386,2.928519017,49.25624418,-11.57091647,300.3426056,-2.896107378
1011,-2.61842795,2.961353814,49.52908007,-11.58979339,299.8934682,-2.669151654
1012,-2.25707555,2.143309745,45.08759975,-11.62123199,299.4320602,-3.210273032
1013,-1.962965647,4.915951608,45.29826546,-11.6395254,299.286883,-3.229231095
1014,-4.817421573,1.244040715,46.60153325,-11.6561801,300.7087784,-2.567477749
1015,-1.972365492,2.567070768,48.3465627,-11.66376011,300.9657694,-2.934928666
1016,-2.51074883,4.306691895,49.50690238,-11.62506445,299.0650126,-3.009284929
1017,-2.500286941,2.201564822,47.49820423,-11.55654316,299.6092834,-2.547896847
1018,-1.870933144,2.702500602,46.28110488,-11.67581322,299.726387,-2.850081634
1019,-2.746199453,2.49009052,47.07974561,-11.64377494,299.8129578,-2.881415403
1020,-2.021507277,1.951694358,50.43232505,-11.49584057,300.0363312,-2.859281144
1021,-3.16709164,2.924603341,48.19867388,-11.70637995,299.0468369,-2.639709515
1022,-2.841659109,3.876235236,54.33262157,-11.62101284,300.0180639,-2.907880637
1023,-2.286288928,3.291479392,47.04246362,-11.60603919,299.9100749,-2.949763818
1024,-2.787634182,3.534892929,42.02085972,-11.64828774,298.958903,-3.369174779
1025,-2.963108654,2.931328112,47.17381255,-11.743482,299.6975759,-2.877012251
1026,-2.427006359,2.04161537,46.05649185,-11.49804219,300.5661036,-3.073237835
1027,-2.505930492,2.911410877,50.46761894,-11.54884773,299.3908742,-3.435828152
1028,-3.503192473,3.423763823,42.90932957,-11.64004268,298.8676605,-2.800786097
1029,-2.423447518,5.384520961,47.37461472,-11.62765604,299.1925074,-2.690266375
1030,-3.06348513,2.435261043,48.06007433,-11.61763122,299.4542872,-2.644753785
1031,-2.318193358,2.125296496,45.90657425,-11.54204053,299.7351685,-2.94082738
1032,-2.113405805,3.289749524,49.23083305,-11.49976154,299.5605647,-3.099859025
1033,-2.653598844,4.876471664,44.34481621,-11.68258371,299.2437185,-3.028104711
1034,-3.047325415,1.889191218,47.46627522,-11.71415495,300.5687205,-2.669204533
1035,-3.061416584,1.854731198,46.47471937,-11.48238289,300.2589645,-2.9727332
1036,-3.31055529,3.119731211,45.62895203,-11.51430684,299.9380849,-2.917472041
1037,-3.314754827,3.776207145,47.2086134,-11.48518243,299.7256368,-3.144653037
