TIME,SST,SSS
850,301.2335747,34.36388586
851,301.4731247,34.35849352
852,301.9628211,34.40591319
853,300.7346415,34.60844521
854,300.8374471,34.42730986
855,301.3097985,34.45599686
856,301.4321185,34.42303116
857,300.6357378,34.62457342
858,300.8372031,34.34998434
859,301.7706702,34.43348485
860,301.2932754,34.56057157
861,301.3402662,34.34731992
862,302.0280901,34.29152764
863,300.9698455,34.24465669
864,300.4617792,34.26823742
865,301.171275,34.3132714
866,301.3859931,34.34470696
867,301.924921,34.35123878
868,301.2953775,34.31398967
869,300.9861763,34.23006452
870,301.4204872,34.24585629
871,301.2401248,34.3765676
872,301.4964136,34.2690494
873,301.3748281,34.51254597
874,301.5371849,34.35043107
875,301.2814043,34.48388629
876,301.3047614,34.35883438
877,301.7640429,34.330797
878,301.5254742,34.52136422
879,302.0110208,34.48523753
880,301.7315392,34.46660061
881,301.523944,34.44051785
882,301.4185967,34.57769791
883,300.7895427,34.59135644
884,301.4411965,34.36140634
885,300.6885001,34.61927355
886,300.9229462,34.43257626
887,301.8334526,34.30681728
888,301.2328632,34.52034419
889,300.8014494,34.49951074
890,301.2508299,34.25547162
891,301.8121961,34.29816373
892,301.4036744,34.27361761
893,301.0401652,34.43204516
894,301.8437184,34.25021556
895,301.429551,34.34431516
896,301.4682734,34.22298485
897,301.4318293,34.42125732
898,301.3881456,34.44217345
899,301.4358198,34.37012843
900,301.6322779,34.31506293
901,300.597246,34.59122129
902,300.6012593,34.37537681
903,301.5302123,34.29547187
904,301.3042771,34.53139208
905,301.8998147,34.34849268
906,301.3214771,34.33260026
907,301.3574856,34.37358126
908,300.8383945,34.39283749
909,301.0996641,34.30940498
910,301.7625392,34.36771739
911,301.7384973,34.28320228
912,301.4093713,34.38501683
913,300.9197659,34.60291849
914,301.5543679,34.22969585
915,301.7919093,34.3817065
916,301.5443402,34.35487016
917,300.966578,34.43937659
918,301.4567563,34.39450452
919,302.099656,34.19525273
920,301.097659,34.39268965
921,300.3038073,34.36668113
922,301.9042917,34.25768224
923,301.8152855,34.29548145
924,301.4947215,34.25054914
925,301.0536722,34.39322288
926,301.452642,34.40744221
927,301.1505298,34.56199577
928,300.9696363,34.56665208
929,301.45434,34.34872715
930,302.3322909,34.19004576
931,301.6384077,34.17102418
932,300.7388041,34.36446214
933,300.806338,34.23114123
934,301.7013852,34.28353607
935,301.2287392,34.39791181
936,300.8943599,34.33208021
937,300.9237492,34.36104169
938,301.4322939,34.16929487
939,301.2295883,34.52270333
940,300.9432269,34.48453843
941,301.6772836,34.37658395
942,301.8399428,34.33724226
