TIME,TEMPERATURE,PRECIPITATION,PRESSURE,D18Op
850.0438356,233.30081,1.66E-06,101331.84,-24.155558
850.1205479,234.57875,2.70E-06,100588.32,-30.799866
850.2054795,234.66632,1.97E-06,101635.47,-27.157188
850.2876712,237.42427,3.50E-06,101523.92,-28.472483
850.3726027,248.88852,2.92E-06,102562.81,-22.710323
850.4547945,256.741,2.34E-06,102397.99,-21.13539
850.539726,258.4869,1.06E-06,102699.43,-22.583723
850.6246575,257.2609,5.52E-06,102724.26,-24.324894
850.7068493,250.84763,6.47E-06,102281.67,-25.147617
850.7917808,239.86414,4.26E-06,102129.89,-26.029528
850.8739726,234.72066,2.41E-06,100791.336,-28.122604
850.9589041,233.9549,2.76E-06,101193.72,-25.91753
851.0438356,232.77711,2.93E-06,100295.04,-30.091822
851.1205479,233.07304,1.68E-06,101298.54,-28.269053
851.2054795,230.48003,2.42E-06,100317.32,-35.495937
851.2876712,244.04727,5.50E-06,101731.695,-24.248064
851.3726027,252.92972,1.55E-06,103435.9,-20.063995
851.4547945,255.37282,3.07E-06,102134.6,-27.023733
851.539726,259.33005,2.15E-06,102306.77,-24.082958
851.6246575,254.23283,1.36E-06,102661.49,-24.171711
851.7068493,249.62633,3.24E-06,101813.68,-22.185146
851.7917808,242.28024,1.37E-06,102317.02,-25.597036
851.8739726,234.60846,1.59E-06,102003.61,-32.551586
851.9589041,235.72316,3.77E-06,100929.61,-26.308239
852.0437158,226.95508,1.30E-06,100752.516,-39.41828
852.1202186,229.03726,1.69E-06,100403.84,-36.367775
852.2076503,234.56712,2.53E-06,100897.5,-28.903484
852.2896175,240.30313,1.89E-06,103069.92,-23.424864
852.3743169,246.42868,1.46E-06,102869.54,-24.006903
852.4562842,255.233,1.95E-06,102180.664,-20.128906
852.5409836,259.45496,3.24E-06,102496.48,-24.037956
852.6256831,255.2913,3.08E-06,102742.84,-26.420176
852.7076503,250.50078,6.64E-06,102418.03,-28.12916
852.7923497,238.87563,3.37E-06,101673.25,-29.633999
852.8743169,236.61642,5.40E-06,100728.305,-27.230858
852.9590164,233.69945,2.39E-06,101706.01,-26.111244
